Name	Year	NumberOfFucks	FucksPerMinute
Swearnet: The Movie	2014	935	8.35
Fuck—a documentary on the word[8]	2005	857	9.21
The Wolf of Wall Street	2013	569	3.16
Summer of Sam	1999	435	3.06
Nil by Mouth	1997	428	3.34
Casino	1995	422	2.4
Uncut Gems	2019	408	3.7
Straight Outta Compton	2015	392	2.35
Alpha Dog	2007	367	3.11
End of Watch	2012	326	2.99
Twin Town	1997	318	3.21
Running Scared	2006	315	2.58
Sweet Sixteen	2002	313	2.95
Martin Lawrence Live: Runteldat	2002	311	2.75
Menace II Society	1993	305	3.11
Goodfellas	1990	300	2.05
Narc	2002	297	2.82
Harsh Times	2006	296	2.46
Made	2001	291	3.09
Another Day in Paradise	1998	291	2.88
Pride and Glory	2008	291	2.32
Dirty	2005	280	2.88
I'm Still Here	2010	280	2.4
Jarhead	2005	278	2.26
Bully	2001	274	2.42
State Property 2	2005	271	2.88
Brooklyn's Finest	2010	270	1.93
Reservoir Dogs	1992	269	2.71
Pulp Fiction	1994	265	1.72
The Big Lebowski	1998	260	2.22
Jay and Silent Bob Strike Back	2001	248	2.38
Wheelman	2017	244	
Free Fire	2016	240	2.67
Do the Right Thing	1989	240	2
The Boondock Saints	1999	239	2.17
The Departed	2006	237	1.56
Empire	2002	236	2.62
True Romance	1993	234	1.93
Black Mass	2015	234	1.92
Resolution	2012	231	2.48
Goon	2012	231	2.48
My Name Is Joe	1998	230	2.19
State of Grace	1990	230	1.71
Gridlock'd	1997	227	2.49
The Devil's Rejects	2005	224	2.06
Eddie Murphy Raw	1987	223	2.47
Suicide Kings	1997	222	2.09
Zack and Miri Make a Porno	2008	219	2.16
30 Minutes or Less	2011	218	2.17
Black and White	1999	215	2.19
American History X	1998	214	1.79
The Original Kings of Comedy	2000	213	1.85
Hot Tub Time Machine	2010	212	2.12
Monument Ave.	1998	210	2.25
Layer Cake	2004	210	2
All Eyez on Me	2017	210	1.5
Scarface	1983	207	1.21
Spun	2002	203	2
Dysfunktional Family	2003	200	2.24
Foolish	1999	200	2.06
This Is The End	2013	200	1.88
8 Mile	2002	200	1.81
22 Jump Street	2014	200	1.78
A Bronx Tale	1993	200	1.63
Skin	2019	200	1.67
I Got the Hook Up	1998	197	2.11
Sabotage	2014	196	1.8
Born on the Fourth of July	1989	196	1.35
Next Day Air	2009	193	2.23
Killing Them Softly	2012	193	1.99
Overnight	2003	191	2.32
Ten Benny	1996	190	1.75
Superbad	2007	190	1.61
Magnolia	1999	190	1.01
Monster	2003	187	1.7
Belly	1998	186	1.93
Hustle & Flow	2005	186	1.61
The Wall	2017	185	2.26
Clockers	1995	185	1.44
Get Rich or Die Tryin'	2005	185	1.38
Bad Santa 2	2016	180	1.96
The 51st State	2001	180	1.93
Chopper (film)	2000	179	1.9
Bodied	2018	179	1.47
Flawless	1999	178	1.58
Slam	1998	176	1.76
Poetic Justice	1993	175	1.6
Pineapple Express	2008	175	1.57
Trainspotting	1996	175	1.84
Project X	2012	175	1.98
Human Traffic	1999	174	1.74
Bad Santa	2003	173	1.76
Tigerland	2000	173	1.73
Donnie Brasco	1997	172	1.35
Mid90s	2018	171	2.04
Backstage	2000	170	1.97
The Commitments	1991	169	1.43
Grindhouse	2007	169	0.88
Dolemite Is My Name	2019	169	1.44
Killerman	2019	169	1.51
Four Rooms	1995	168	1.71
Death of a Dynasty	2003	167	1.79
Gang Related	1997	165	1.61
District 9	2009	165	1.47
Crank: High Voltage	2009	164	1.71
Funny People	2009	164	1.01
Boogie Nights	1997	164	1.05
Formula 51	2001	163	1.75
Blood In Blood Out	1993	163	0.85
21 and Over	2013	162	1.74
The Grey	2012	161	1.3
Lone Survivor	2013	161	1.33
Sausage Party	2016	160	1.8
Good Time	2017	160	1.6
Dirty Grandpa	2016	160	1.57
Sorry to Bother You	2018	160	1.52
Snatch	2000	159	1.55
Platoon	1986	159	1.32
Blue Collar	1978	158	1.39
The Heat	2013	158	1.35
Colors	1988	157	1.3
Dead Presidents	1995	157	1.32
That's My Boy	2012	156	1.35
Magic Mike	2012	156	1.42
Intermission	2003	155	1.46
The Town	2010	155	1.26
Legend	2015	155	1.18
The Blair Witch Project	1999	154	1.79
Notorious	2009	154	1.25
Good Will Hunting	1997	154	1.22
Boiler Room	2000	153	1.29
Bad Boys II	2003	153	1.04
All About the Benjamins	2002	151	1.53
Ash Wednesday	2002	151	1.53
Soul Men	2008	151	1.46
Smokin' Stogies	2001	151	1.48
In the Name of the Father	1993	151	1.19
Clerks II	2006	150	1.55
The Night Before	2015	150	1.49
Everybody Wants Some!!	2016	150	1.28
Patriots Day	2016	150	1.15
Hoffa	1992	150	1.07
The Place Beyond the Pines	2012	150	1.07
American Honey	2016	150	0.92
